Date,BTC_Close_BTC,BTC_High_BTC,BTC_Low_BTC,BTC_Open_BTC,BTC_Volume_BTC,GSPC_Close_GSPC,GSPC_High_GSPC,GSPC_Low_GSPC,GSPC_Open_GSPC,GSPC_Volume_GSPC,VIX_Close_VIX,VIX_High_VIX,VIX_Low_VIX,VIX_Open_VIX,XAU_Close_XAU,XAU_High_XAU,XAU_Low_XAU,XAU_Open_XAU,XAU_Volume_XAU,value
2020-11-03,13950.30078125,13984.9814453125,13325.44140625,13550.451171875,29869951617.0,3369.159912109375,3389.489990234375,3336.25,3336.25,4241380000.0,35.54999923706055,36.43999862670898,34.189998626708984,36.43999862670898,1907.9437255859373,1913.3739013671875,1890.07763671875,1897.6114501953125,71644.0,71.0
2020-11-04,14133.70703125,14218.7666015625,13580.4716796875,13950.48828125,35116364962.0,3443.43994140625,3486.25,3405.169921875,3406.4599609375,4790400000.0,29.56999969482422,36.84999847412109,28.030000686645508,36.790000915527344,1896.138671875,1914.4508056640625,1875.8665771484373,1909.772705078125,357819.0,74.0
2020-11-05,15579.8486328125,15706.404296875,14102.0888671875,14133.7333984375,40856321439.0,3510.449951171875,3529.050048828125,3485.739990234375,3485.739990234375,4858150000.0,27.57999992370605,28.13999938964844,26.040000915527344,27.559999465942383,1948.302490234375,1948.302490234375,1896.11669921875,1896.138671875,327997.0,72.0
2020-11-06,15565.880859375,15903.4375,15226.83984375,15579.7294921875,39837841971.0,3509.43994140625,3521.580078125,3484.340087890625,3508.340087890625,4842460000.0,24.86000061035156,29.440000534057617,24.559999465942383,27.8700008392334,1951.230712890625,1958.3255615234373,1922.0611572265625,1948.2811279296875,245398.0,90.0
2020-11-07,14833.75390625,15737.095703125,14423.203125,15565.880859375,35024953706.0,3523.1266276041665,3563.050048828125,3505.38671875,3533.2400716145835,6085143333.333333,25.156667073567707,28.233333587646484,23.843332926432293,26.84666697184245,1955.2401123046875,1965.7733154296875,1945.43017578125,1951.229736328125,74067.0,88.0
2020-11-08,15479.5673828125,15637.3203125,14744.1103515625,14833.75390625,26632075029.0,3536.8133138020835,3604.52001953125,3526.433349609375,3558.140055338541,7327826666.666666,25.45333353678385,27.02666664123535,23.1266663869222,25.823333104451496,1951.9595947265625,1960.550537109375,1944.665771484375,1955.251953125,38752.0,82.0
2020-11-09,15332.3154296875,15785.13671875,14865.529296875,15479.595703125,34149115566.0,3550.5,3645.989990234375,3547.47998046875,3583.0400390625,8570510000.0,25.75,25.81999969482422,22.40999984741211,24.799999237060547,1859.2320556640625,1958.1405029296875,1842.332763671875,1951.9791259765625,583707.0,90.0
2020-11-10,15290.90234375,15450.3291015625,15124.9599609375,15332.3505859375,25574938143.0,3545.530029296875,3557.219970703125,3511.909912109375,3543.260009765625,6037470000.0,24.799999237060547,26.770000457763672,24.350000381469727,25.36000061035156,1872.2158203125,1890.994384765625,1848.419921875,1859.20556640625,215036.0,90.0
2020-11-11,15701.33984375,15916.2607421875,15290.0068359375,15290.9091796875,29772374934.0,3572.659912109375,3581.159912109375,3557.0,3563.219970703125,4635560000.0,23.450000762939453,25.1200008392334,22.56999969482422,25.01000022888184,1882.02197265625,1902.123046875,1866.813232421875,1872.2724609375,613470.0,86.0
2020-11-12,16276.34375,16305.00390625,15534.771484375,15701.298828125,34175758344.0,3537.010009765625,3569.02001953125,3518.580078125,3562.669921875,4909660000.0,25.350000381469727,27.270000457763672,23.530000686645508,24.38999938964844,1889.19140625,1898.133544921875,1873.53955078125,1881.86962890625,198507.0,87.0
2020-11-13,16317.80859375,16463.177734375,15992.15234375,16276.4404296875,31599492172.0,3585.14990234375,3593.659912109375,3552.570068359375,3552.570068359375,4719580000.0,23.100000381469727,25.030000686645508,22.739999771118164,24.940000534057617,1892.0897216796875,1905.8316650390625,1884.89404296875,1889.20068359375,130424.0,89.0
2020-11-14,16068.138671875,16317.80859375,15749.193359375,16317.80859375,27481710135.0,3599.0699055989585,3605.276611328125,3568.433349609375,3568.433349609375,4911556666.666667,22.88333384195964,24.713333765665688,22.636666615804035,24.51333363850912,1898.72509765625,1905.9742431640625,1888.0811767578125,1892.0875244140625,67089.0,90.0
2020-11-15,15955.587890625,16123.1103515625,15793.5341796875,16068.1396484375,23653867583.0,3612.989908854168,3616.893310546875,3584.296630859375,3584.296630859375,5103533333.333333,22.666667302449543,24.39666684468587,22.53333346048991,24.086666742960613,1898.0924072265625,1910.1273193359373,1894.0379638671875,1898.7568359375,72986.0,86.0
2020-11-16,16716.111328125,16816.181640625,15880.7060546875,15955.5771484375,31526766675.0,3626.909912109375,3628.510009765625,3600.159912109375,3600.159912109375,5295510000.0,22.450000762939453,24.07999992370605,22.43000030517578,23.65999984741211,1903.991455078125,1908.9481201171875,1886.197021484375,1898.090087890625,240514.0,90.0
2020-11-17,17645.40625,17782.919921875,16564.544921875,16685.69140625,39006849170.0,3609.530029296875,3623.110107421875,3588.679931640625,3610.31005859375,4812180000.0,22.709999084472656,24.09000015258789,22.34000015258789,22.84000015258789,1881.03125,1903.1971435546875,1876.9888916015625,1897.0721435546875,338759.0,86.0
2020-11-18,17804.005859375,18393.94921875,17352.90625,17645.19140625,49064800278.0,3567.7900390625,3619.090087890625,3567.330078125,3612.090087890625,5284810000.0,23.84000015258789,23.920000076293945,21.65999984741211,22.86000061035156,1884.90576171875,1903.5611572265625,1868.809814453125,1881.0689697265625,597005.0,91.0
2020-11-19,17817.08984375,18119.546875,17382.5546875,17803.861328125,36985055355.0,3581.8701171875,3585.219970703125,3543.840087890625,3559.409912109375,4363370000.0,23.11000061035156,24.520000457763672,22.559999465942383,23.6200008392334,1878.2047119140625,1893.7470703125,1862.7752685546875,1884.971435546875,333455.0,94.0
2020-11-20,18621.314453125,18773.2265625,17765.794921875,17817.083984375,36992873940.0,3557.5400390625,3581.22998046875,3556.85009765625,3579.31005859375,4236370000.0,23.700000762939453,23.729999542236328,22.1299991607666,23.43000030517578,1885.0714111328125,1901.57958984375,1866.6561279296875,1878.179443359375,395385.0,86.0
2020-11-21,18642.232421875,18936.62109375,18444.359375,18621.31640625,39650210707.0,3564.223388671875,3584.0900065104165,3555.4900716145835,3575.146728515625,4510096666.666667,23.353333791097004,23.806666056315105,22.236666361490887,23.50666681925456,1878.0399169921875,1898.446044921875,1870.8304443359373,1885.0341796875,211724.0,91.0
2020-11-22,18370.001953125,18688.96875,17671.384765625,18642.232421875,41280434226.0,3570.90673828125,3586.9500325520835,3554.1300455729165,3570.9833984375,4783823333.333333,23.00666681925456,23.88333257039388,22.343333562215168,23.58333333333333,1883.7823486328125,1892.681396484375,1869.533935546875,1878.052978515625,161904.0,94.0
2020-11-23,18364.12109375,18711.42578125,18000.796875,18370.017578125,42741112308.0,3577.590087890625,3589.81005859375,3552.77001953125,3566.820068359375,5057550000.0,22.65999984741211,23.959999084472656,22.450000762939453,23.65999984741211,1856.520751953125,1899.78955078125,1852.5850830078125,1883.7117919921875,278349.0,90.0
2020-11-24,19107.46484375,19348.271484375,18128.65625,18365.015625,51469565009.0,3635.409912109375,3642.31005859375,3594.52001953125,3594.52001953125,6280290000.0,21.63999938964844,22.479999542236328,20.799999237060547,22.040000915527344,1825.8726806640625,1861.0037841796875,1820.911376953125,1856.866455078125,416637.0,88.0
2020-11-25,18732.12109375,19390.96484375,18581.146484375,19104.41015625,43710357371.0,3629.64990234375,3635.5,3617.760009765625,3635.5,4910440000.0,21.25,22.5,21.1299991607666,21.64999961853028,1832.8704833984373,1839.7294921875,1823.242919921875,1826.4124755859373,184660.0,94.0
2020-11-26,17150.623046875,18866.28515625,16351.03515625,18729.83984375,61396835737.0,3634.0,3639.905029296875,3623.545043945313,3637.025024414064,3844415000.0,21.045000076293945,22.050000190734863,20.31999969482422,21.585000038146976,1828.160400390625,1841.4755859375,1811.44580078125,1832.166259765625,289638.0,93.0
2020-11-27,17108.40234375,17445.0234375,16526.423828125,17153.9140625,38886494645.0,3638.35009765625,3644.31005859375,3629.330078125,3638.550048828125,2778390000.0,20.84000015258789,21.600000381469727,19.51000022888184,21.520000457763672,1816.2906494140625,1836.1898193359373,1795.4140625,1829.2872314453125,144238.0,86.0
2020-11-28,17717.4140625,17853.939453125,16910.65234375,17112.93359375,32601040734.0,3632.7766927083335,3640.933349609375,3617.683349609375,3637.09334309896,3955063333.333333,20.75,22.03000005086264,19.833333333333336,21.8933334350586,1795.8651123046875,1819.963134765625,1794.859375,1816.060302734375,59925.0,87.0
2020-11-29,18177.484375,18283.62890625,17559.1171875,17719.634765625,31133957704.0,3627.203287760417,3637.556640625,3606.03662109375,3635.636637369792,5131736666.666666,20.65999984741211,22.45999972025553,20.156666437784832,22.26666641235352,1796.06982421875,1803.2481689453125,1789.0804443359375,1796.10302734375,82962.0,89.0
2020-11-30,19625.8359375,19749.263671875,18178.322265625,18178.322265625,47728480399.0,3621.6298828125,3634.179931640625,3594.389892578125,3634.179931640625,6308410000.0,20.56999969482422,22.88999938964844,20.479999542236328,22.63999938964844,1785.12548828125,1801.1954345703125,1777.60498046875,1799.3466796875,180004.0,88.0
2020-12-01,18802.998046875,19845.974609375,18321.921875,19633.76953125,49633658712.0,3662.449951171875,3678.449951171875,3645.8701171875,3645.8701171875,5418480000.0,20.770000457763672,20.920000076293945,20.0,20.209999084472656,1822.29052734375,1832.2703857421875,1782.8433837890625,1788.251953125,179934.0,95.0
2020-12-02,19201.091796875,19308.330078125,18347.71875,18801.744140625,37387697139.0,3669.010009765625,3670.9599609375,3644.840087890625,3653.780029296875,5041250000.0,21.170000076293945,21.25,20.040000915527344,21.0,1836.837158203125,1848.029052734375,1809.6400146484373,1820.7757568359373,195851.0,92.0
2020-12-03,19445.3984375,19566.19140625,18925.78515625,19205.92578125,31930317405.0,3666.719970703125,3682.72998046875,3657.169921875,3668.280029296875,5065340000.0,21.280000686645508,21.8799991607666,20.71999931335449,21.239999771118164,1840.095947265625,1846.839599609375,1830.716064453125,1836.798583984375,105493.0,92.0
2020-12-04,18699.765625,19511.404296875,18697.193359375,19446.966796875,33872388058.0,3699.1201171875,3699.199951171875,3670.93994140625,3670.93994140625,5099620000.0,20.790000915527344,21.14999961853028,19.96999931335449,21.049999237060547,1845.008544921875,1849.8660888671875,1837.5968017578125,1840.1552734375,44390.0,92.0
2020-12-05,19154.23046875,19160.44921875,18590.193359375,18698.384765625,27242455064.0,3696.7333984375,3698.603271484375,3673.5865885416665,3678.869954427084,5001246666.666667,20.96000035603841,21.64000002543132,20.36999956766764,21.37999979654948,1846.2799072265625,1850.75390625,1842.5888671875,1844.736083984375,45304.0,93.0
2020-12-06,19345.12109375,19390.5,18897.89453125,19154.1796875,25293775714.0,3694.3466796875,3698.006591796875,3676.233235677084,3686.799967447917,4902873333.333333,21.12999979654948,22.13000043233236,20.7699998219808,21.71000035603841,1836.2918701171875,1851.476318359375,1835.1243896484373,1847.31982421875,54545.0,95.0
2020-12-07,19191.630859375,19411.828125,18931.142578125,19343.12890625,26896357742.0,3691.9599609375,3697.409912109375,3678.8798828125,3694.72998046875,4804500000.0,21.299999237060547,22.6200008392334,21.170000076293945,22.040000915527344,1865.737548828125,1869.929931640625,1832.587890625,1836.3253173828125,115665.0,94.0
2020-12-08,18321.14453125,19283.478515625,18269.9453125,19191.529296875,31692288756.0,3702.25,3708.449951171875,3678.830078125,3683.050048828125,4584390000.0,20.68000030517578,22.25,20.520000457763672,21.64999961853028,1870.91552734375,1882.055908203125,1864.82763671875,1865.6717529296875,121874.0,95.0
2020-12-09,18553.916015625,18626.29296875,17935.546875,18320.884765625,34420373071.0,3672.820068359375,3712.389892578125,3660.5400390625,3705.97998046875,5232800000.0,22.270000457763672,22.93000030517578,20.100000381469727,20.65999984741211,1851.6158447265625,1885.2393798828125,1851.5867919921875,1870.6485595703125,407622.0,86.0
2020-12-10,18264.9921875,18553.298828125,17957.064453125,18553.298828125,25547132265.0,3668.10009765625,3678.489990234375,3645.179931640625,3659.1298828125,4658480000.0,22.520000457763672,23.459999084472656,21.530000686645508,22.1200008392334,1846.6470947265625,1856.992431640625,1836.5159912109373,1851.6163330078125,165650.0,94.0
2020-12-11,18058.904296875,18268.453125,17619.533203125,18263.9296875,27919640985.0,3663.4599609375,3665.909912109375,3633.39990234375,3656.080078125,4375470000.0,23.309999465942383,25.13999938964844,22.479999542236328,22.489999771118164,1852.37841796875,1860.0255126953125,1841.837890625,1846.9163818359373,84498.0,89.0
2020-12-12,18803.65625,18919.55078125,18046.041015625,18051.3203125,21752580802.0,3658.136637369792,3676.476643880209,3637.546630859375,3662.476725260417,4458263333.333333,23.77999941507975,25.033332824707035,22.303333282470703,22.549999872843426,1859.2850341796875,1862.3143310546875,1849.8778076171875,1853.500244140625,76606.0,90.0
2020-12-13,19142.3828125,19381.53515625,18734.33203125,18806.765625,25450468637.0,3652.813313802084,3687.0433756510415,3641.693359375,3668.8733723958335,4541056666.666667,24.24999936421712,24.926666259765625,22.12666702270508,22.609999974568684,1851.984619140625,1870.5677490234373,1846.34130859375,1858.6004638671875,91477.0,91.0
2020-12-14,19246.64453125,19305.099609375,19012.708984375,19144.4921875,22473997681.0,3647.489990234375,3697.610107421875,3645.840087890625,3675.27001953125,4623850000.0,24.71999931335449,24.81999969482422,21.950000762939453,22.670000076293945,1849.865234375,1858.1417236328125,1840.872802734375,1852.0267333984373,92872.0,95.0
2020-12-15,19417.076171875,19525.0078125,19079.841796875,19246.919921875,26741982541.0,3694.6201171875,3695.2900390625,3659.6201171875,3666.409912109375,4387080000.0,22.88999938964844,24.06999969482422,22.729999542236328,24.0,1878.8865966796875,1880.478515625,1847.1231689453125,1849.8668212890625,101688.0,91.0
2020-12-16,21310.59765625,21458.908203125,19298.31640625,19418.818359375,44409011479.0,3701.169921875,3711.27001953125,3688.570068359375,3696.25,4067040000.0,22.5,23.670000076293945,22.290000915527344,22.51000022888184,1870.797607421875,1921.9776611328125,1870.2591552734373,1878.6041259765625,1527834.0,92.0
2020-12-17,22805.162109375,23642.66015625,21234.67578125,21308.3515625,71378606374.0,3722.47998046875,3725.1201171875,3710.8701171875,3713.64990234375,4192810000.0,21.93000030517578,22.270000457763672,21.520000457763672,21.979999542236328,1921.9815673828125,1933.9576416015625,1868.202392578125,1870.9293212890625,648576.0,92.0
2020-12-18,23137.9609375,23238.6015625,22399.8125,22806.796875,40387896275.0,3709.409912109375,3726.699951171875,3685.840087890625,3722.389892578125,7097100000.0,21.56999969482422,23.770000457763672,21.56999969482422,22.14999961853028,1914.59375,1933.4893798828125,1896.42578125,1921.5552978515625,174785.0,95.0
2020-12-19,23869.83203125,24085.85546875,22826.47265625,23132.865234375,38487546580.0,3704.579915364584,3718.7666015625,3669.38671875,3709.686604817709,6314260000.0,22.76666641235352,26.33333333333333,22.45666631062825,22.84999974568685,1921.2337646484373,1927.8240966796875,1908.3297119140625,1916.3514404296875,161839.0,93.0
2020-12-20,23477.294921875,24209.66015625,23147.7109375,23861.765625,37844228422.0,3699.749918619792,3710.833251953125,3652.933349609375,3696.983317057292,5531420000.0,23.96333312988281,28.896666208903,23.343332926432293,23.549999872843426,1922.9371337890625,1930.60791015625,1902.455078125,1921.26904296875,301701.0,92.0
2020-12-21,22803.08203125,24059.982421875,22159.3671875,23474.455078125,45852713981.0,3694.919921875,3702.89990234375,3636.47998046875,3684.280029296875,4748580000.0,25.15999984741211,31.459999084472656,24.229999542236328,24.25,1921.31201171875,1935.1951904296875,1889.750732421875,1920.0079345703125,359322.0,92.0
2020-12-22,23783.029296875,23789.90234375,22430.60546875,22794.0390625,44171632681.0,3687.260009765625,3698.260009765625,3676.159912109375,3698.080078125,4053310000.0,24.229999542236328,25.559999465942383,23.530000686645508,25.239999771118164,1879.27880859375,1924.374267578125,1877.3565673828125,1922.040283203125,175257.0,88.0
2020-12-23,23241.345703125,24024.490234375,22802.646484375,23781.974609375,51146161904.0,3690.010009765625,3711.239990234375,3689.280029296875,3693.419921875,3779160000.0,23.309999465942383,23.68000030517578,22.1299991607666,23.489999771118164,1905.2989501953125,1913.0926513671875,1876.999755859375,1876.999755859375,68973.0,93.0
