Date,Mode_1,Mode_2,Mode_3,Mode_4,Mode_5,Mode_6,Mode_7,Mode_8
2021-09-16,0.3501051971705359,0.087818523335994,-0.0086244117102078,-0.0244909106874665,0.0050907251063025,0.0040353056053756,0.0016385873878561,0.0003087035015344
2021-09-17,0.3499880351035538,0.0876706470184738,-0.0078139775742753,-0.0262944174594189,0.0037882968825489,0.0057342789668481,-0.0028766135657588,-0.0001995952801192
2021-09-18,0.3497820458145613,0.0874289930164308,-0.007100757482514,-0.028049340894223,0.0020939711008885,0.0061816352429115,-9.546623068864608e-05,0.0001240967596754
2021-09-19,0.3494180476449924,0.0870240062965861,-0.0065555331381221,-0.029815230061959,-5.166626231143005e-06,0.0053434354487475,0.0031226506462009,3.929961599180653e-05
2021-09-20,0.3489840969358289,0.0865431345758627,-0.0060925805973627,-0.0314963023523107,-0.0023383488283727,0.0036124643301818,-0.0013910985086275,-0.0001586258013553
2021-09-21,0.348766333012345,0.0862714198600614,-0.0054298200593661,-0.032805378186473,-0.0045351968440847,0.0016853366545654,-0.0025841883393122,0.000153041177982
2021-09-22,0.3488889116803661,0.0863320025182785,-0.0044470082719993,-0.033619800455161,-0.0063984963378713,4.941270392579447e-06,0.0022643756777728,-0.0003307963961816
2021-09-23,0.3491344408749769,0.0865067601180266,-0.0033646466909409,-0.0341597112713181,-0.0080914691950278,-0.001515430491336,0.0011928386614692,0.000433754464794
2021-09-24,0.3493643672071229,0.086656276486192,-0.0023249691507183,-0.0345707495582261,-0.0097125058467724,-0.0029868518153023,-0.0025271840536445,-0.0004684593144136
2021-09-25,0.3496743956894328,0.0868753823300385,-0.0012359798729708,-0.0347651375314334,-0.0111194909495851,-0.0042561769680961,0.0002148423348564,0.0004389244981164
2021-09-26,0.3501049434615538,0.0872040956298638,-5.928118567379952e-05,-0.0347055050435038,-0.012209754199935,-0.0051593916375858,0.0019356742250758,-0.0004378884002408
2021-09-27,0.3506344443613097,0.0876206351972687,0.0011821407899417,-0.0344160717792109,-0.0129461399371825,-0.0055751944760084,-0.0012325249803219,0.0003707757107025
2021-09-28,0.3513424540307648,0.088204439671648,0.0025667138174459,-0.033820594783167,-0.0131995412536353,-0.0052864879080275,-0.000947717671281,-0.0003343645951039
2021-09-29,0.3523572457418111,0.089084083945108,0.0042229819811126,-0.032791470720365,-0.0128011110033251,-0.0040888118895607,0.0012877132315811,0.0001275350557881
2021-09-30,0.3537130034264599,0.090294489401486,0.006186768432693,-0.0312939552428027,-0.0117020315147669,-0.0020415897797795,-0.0003311358484093,-7.715928883324187e-05
2021-10-01,0.355255087937926,0.0916818979910049,0.0083053558552336,-0.0294852674666307,-0.0100851526567314,0.0003867952544517,-0.000991939302369,-9.479877455523964e-05
2021-10-02,0.3567373871278865,0.093001328106213,0.0103353408698797,-0.0276136787190345,-0.0082440037404386,0.0025575474003597,0.001073480645214,0.0003673582806684
2021-10-03,0.3582581928197499,0.0943524420630511,0.0123786343859208,-0.025579958284693,-0.0061209711915047,0.0042738454572941,0.0004049978198686,-0.0006538252023147
2021-10-04,0.3598799071691227,0.0957988995246916,0.0145008371995446,-0.023323286125802,-0.0037083743385502,0.0053702724054549,-0.0015693650574904,0.000816701206969
2021-10-05,0.3616024474669125,0.0973418313777963,0.0167048407158214,-0.0208478865119969,-0.0010799667873353,0.0056753889248211,0.0003781167413001,-0.0009275264833437
2021-10-06,0.3632982019880164,0.0988548182141071,0.0188658690699466,-0.0182876724916727,0.0015477392323482,0.0049778105786746,0.0014464691331251,0.0008896082954638
2021-10-07,0.364777301141484,0.1001490563995274,0.0207964661539964,-0.0158406241630991,0.0038951897803394,0.0031774701520731,-0.0011213244822061,-0.0005669513150975
2021-10-08,0.3661675923117654,0.1013530687937685,0.0226256283580393,-0.0133902413439712,0.0060112513811208,0.0007241741919975,-0.0005335669974092,0.0001508610705567
2021-10-09,0.3675378384905809,0.1025363269162762,0.0244234722725218,-0.0108778081327229,0.0079043307258354,-0.0018329624595909,0.0013637134377517,0.0003438801649592
2021-10-10,0.368892002250893,0.1037034630105376,0.0261951991444672,-0.0083100494866544,0.00952612250787,-0.0039929368560195,-0.0004727555688523,-0.0008508422702161
2021-10-11,0.3702393821891536,0.1048642890795902,0.0279507928032416,-0.0056907251855114,0.0108364658171849,-0.0053466516165707,-0.0009194217662544,0.0013023563452369
2021-10-12,0.3714757170612275,0.1059152192336813,0.0295872875862414,-0.0031350290320503,0.0116992769951119,-0.0057381068850834,0.0011642715173379,-0.0015667709657934
2021-10-13,0.3727244530690255,0.1069804929109926,0.031229925271467,-0.0005279722761356,0.0122304438017247,-0.0049392740244104,0.0002554688838822,0.0016860695523732
2021-10-14,0.3740042728102347,0.1080796707087227,0.0328994956930229,0.0021415398936713,0.0124525745551926,-0.0030604722300695,-0.0014894187869092,-0.0016907984018978
2021-10-15,0.3753007737396062,0.1091991621669972,0.0345834373653396,0.0048498589032751,0.0123549886755026,-0.000492016719919,0.0005856613032042,0.0015432485905396
2021-10-16,0.3764288420661439,0.1101549286582971,0.0360994365664088,0.0074059733526175,0.0117729570821891,0.00208213342298,0.001329955045642,-0.0011801234311986
2021-10-17,0.3774498027822253,0.1110091160944923,0.037510803710058,0.0098635947873872,0.010800342045961,0.0042365502531478,-0.0011192605857359,0.0007806408375038
2021-10-18,0.3783884764088739,0.1117871073702493,0.0388434918504337,0.0122377932356856,0.0095013941418219,0.005597055794812,-0.0008274662497919,-0.0003335552070119
2021-10-19,0.3792231175109201,0.1124675276428799,0.040076252835849,0.0144954450164899,0.0078978809827117,0.0058918181509104,0.0015285491695657,-4.733355789141011e-05
2021-10-20,0.3798107659649681,0.1129075787722431,0.0410659523714658,0.0164808606876522,0.0058964473584498,0.0049395526861631,0.0002456145059967,0.0004428312479074
2021-10-21,0.3800370277519231,0.1129925866875093,0.0416966069521679,0.0180643385275608,0.0034445456118272,0.0028608850530604,-0.0013608912574906,-0.0005142562495177
2021-10-22,0.3801594226498121,0.1129794920087268,0.0422233151691622,0.0194886615927716,0.0008876990213807,0.0004236888990919,0.0007851199635896,0.0005185676286982
2021-10-23,0.3803210625190502,0.1130108874545275,0.0427870760501874,0.0208847773886645,-0.0015322276129391,-0.0016576247340285,0.0006460278455,-0.0004993350008042
2021-10-24,0.3804629866756046,0.1130271602629021,0.0433263145261064,0.0221796725193489,-0.0037932834288594,-0.0030367983244148,-0.0014127942282613,0.0004557764369797
2021-10-25,0.3805550508752248,0.1129975894310253,0.0438085560427696,0.0233306544832007,-0.0058526684834547,-0.0035471553984156,0.0005993548872535,-0.0003740920107983
2021-10-26,0.3804754704145651,0.1128001008181377,0.0441107826259647,0.0242085717484513,-0.0077545701407161,-0.0032984310536254,0.0012433519171313,0.0004111007240893
2021-10-27,0.3804261647569645,0.1126365067278187,0.0444344560222667,0.0250128393063532,-0.0092123699137443,-0.0022107895209108,-0.0014213247830669,-0.0004492589939493
2021-10-28,0.3805473261842523,0.1126469397299248,0.0449194672557474,0.025881903260865,-0.0100234894854427,-0.0004671116297001,-0.0005950640552156,0.0003448183507168
2021-10-29,0.3807045340629368,0.1126972740980132,0.0454322699277667,0.0266827672120927,-0.0102884446246766,0.0013126772877509,0.0016250109628699,-0.0002053767946765
2021-10-30,0.3807966756181732,0.1126868301215896,0.0458730976177327,0.0273174424864664,-0.0100994921046162,0.0025480561816752,-0.0001362108419065,7.534838701003705e-05
2021-10-31,0.3808517144169787,0.1126438848496047,0.0462708690433257,0.0278165036391474,-0.0094434134155509,0.0029479019800662,-0.0013830167985795,8.942168229127592e-05
2021-11-01,0.380937279115592,0.1126363545240297,0.0466941021070746,0.0282506400138577,-0.0082886740519313,0.0024960562791469,0.0007212892301503,-0.0002657749754954
2021-11-02,0.3810856083964433,0.1126968534479531,0.0471762212402128,0.0286561893282154,-0.0066622344516565,0.0013653998460226,0.0008501015680101,0.0003697988657476
2021-11-03,0.3811521612613086,0.1126810984907795,0.0475734064060724,0.0288906981560349,-0.0047979508626281,-0.0002874035468027,-0.0011142502759025,-0.0004125058647034
2021-11-04,0.381137104933335,0.1125893902983521,0.0478861456420616,0.0289558710157363,-0.0027965431125261,-0.0020104758559774,1.9294571092973925e-05,0.000517464470012
2021-11-05,0.3811868161690292,0.1125684110444003,0.0482618152319531,0.0290030771838988,-0.0006070927596491,-0.0031446804010972,0.0011054516410079,-0.0006620399811194
2021-11-06,0.3813553741486313,0.1126725985819898,0.0487556406761842,0.0290914266219303,0.0017186227678826,-0.0032807742705659,-0.0010179174851015,0.0007244815476054
2021-11-07,0.3816213522063519,0.1128809103151742,0.0493473398373493,0.0292033099330566,0.0040395393203398,-0.0023757177710223,-0.0005791691783154,-0.000806979858172
2021-11-08,0.3818301801385851,0.1130393032318514,0.0498839340132162,0.029188690927725,0.006081656193136,-0.0008051698442621,0.0015403187193868,0.0008529087976173
2021-11-09,0.3817083904954301,0.1128749586312654,0.0500940408351128,0.0287812435342308,0.0074773189262564,0.0007936944649675,-0.0002451605433476,-0.000661915084996
2021-11-10,0.3812817718390002,0.1124140329522243,0.0500047484528046,0.028014279533048,0.0082012868476859,0.0021264730117533,-0.0009735797018476,0.000588517997688
2021-11-11,0.3807170854154039,0.1118235728016129,0.0497840453578076,0.027064952104245,0.0084208500107269,0.0031581357888811,0.0011104699695765,-0.0004413275951299
2021-11-12,0.3800479016558019,0.1111372987097499,0.0494663513636855,0.0259772967804965,0.0082003944263793,0.0037792190462637,-5.01602775182145e-05,0.0003065323377821
2021-11-13,0.3793021877609901,0.1103830080421259,0.0490793930622076,0.0247865332959907,0.0076123823471243,0.003904872882885,-0.0010630501980295,-0.0001258294692993
2021-11-14,0.3784103767248767,0.1094907149076317,0.0485525174835221,0.0234278129746846,0.0066426816354703,0.0033993610159017,0.0011063569402528,-2.5193226600546725e-05
2021-11-15,0.377270655490364,0.1083580824043903,0.0477825557997511,0.0218043380272647,0.0052658443153088,0.0022119438224413,0.0004111532051132,0.0003351010655623
2021-11-16,0.3759888993769252,0.1070901758210705,0.046873163348897,0.0200259579071844,0.0036832454964387,0.0006485945803002,-0.0013093193589269,-0.0005824328155032
2021-11-17,0.374738091990986,0.1058589947836415,0.0459945731230009,0.0182687628843315,0.0021692341110157,-0.000847635533784,0.0005841699766253,0.0007793397309047
2021-11-18,0.3735256246532457,0.1046710989878077,0.0451519664121516,0.0165447347990258,0.0008268973331448,-0.0020342237165743,0.0007506066901065,-0.0009421556759609
2021-11-19,0.3725098644153415,0.1036839621909788,0.0445012260597693,0.0150147487260922,-0.0001151509761609,-0.0026321034296677,-0.0012176043075287,0.0009510062692008
2021-11-20,0.3715666615409692,0.1027726281763461,0.0439158983560751,0.0135555626948045,-0.0007477864382817,-0.0028119610317781,-0.0001354710973042,-0.000993654076624
2021-11-21,0.3705099438583888,0.1017504123583151,0.0432082581800043,0.0119832935132835,-0.001245173950874,-0.0028641338262404,0.0014168161519674,0.0011415878797366
2021-11-22,0.369408375080087,0.1006855821879344,0.0424461762712584,0.0103726438573641,-0.001526978721852,-0.0027379444953857,-0.0003407458484874,-0.0012695776078759
2021-11-23,0.3683669316033167,0.0996826288516278,0.041733546946693,0.0088336226831826,-0.0014951241037982,-0.0023050296549048,-0.0014471881766732,0.0013248613393386
2021-11-24,0.367305258232145,0.098660965834752,0.0409898271880629,0.0072933903989307,-0.0012510478383947,-0.0016145619589386,0.0008534141831512,-0.0012999837459605
2021-11-25,0.3662511307782733,0.0976483347257588,0.0402433289418831,0.0057895550068691,-0.0007969912826922,-0.0006074847790845,0.001432976923208,0.0012096163151489
2021-11-26,0.365185105196011,0.0966253720807263,0.0394755664793506,0.0043136068464133,-0.0001928221228017,0.0006795073488778,-0.0015930542434526,-0.0010410677976052
2021-11-27,0.3643013397573199,0.0957861737981662,0.0388811275444318,0.0030679535930105,0.0006953082641421,0.0023110756285683,-0.0010147766011307,0.0007329206138489
2021-11-28,0.3635303573901287,0.0950614715980491,0.0383918286073349,0.0019922373066396,0.0017201597942902,0.0039272471545448,0.002007707314651,-0.000493715301834
2021-11-29,0.3626650743511865,0.0942444018461931,0.0378018396995157,0.0008865301098807,0.0025809358255323,0.0049299711921167,0.0001870969130457,0.0003248412074589
2021-11-30,0.3616255608135644,0.0932549427485128,0.0370314167601054,-0.0003256956649788,0.0031049937931802,0.0049219363683879,-0.0019713088301677,-0.0001018689481254
2021-12-01,0.3604103823682827,0.0920913227309149,0.0360785540224567,-0.0016441302987352,0.0032188918538168,0.0037999274999059,0.000845393348122,-1.113433192829088e-05
2021-12-02,0.358986535584533,0.090720185459028,0.0349097651040932,-0.0030983882487835,0.0028542073235524,0.0017122264831927,0.0017176674748988,0.0001919738553204
2021-12-03,0.3573629248273269,0.0891497902792794,0.033532574993104,-0.0046779187479674,0.0020161729921512,-0.0009036184623792,-0.0015080371551403,-0.0002602652558865
2021-12-04,0.3557032796427042,0.0875429168097172,0.0321083779389198,-0.0062194885347279,0.0008948869895963,-0.0033071253678148,-0.0008842955998371,0.0003714851908929
2021-12-05,0.3542865865948477,0.0861777693269272,0.0309144572940071,-0.0074426525596202,-0.0001773265037111,-0.0046787671390423,0.0018195761268968,-0.0006324384534179
2021-12-06,0.3530748677668822,0.0850157626508065,0.0299116036991581,-0.0083851840545341,-0.0011900892726675,-0.0048097604166758,-0.0005242670266234,0.0007623807076597
2021-12-07,0.3519014997928756,0.0838896802865769,0.0289318630808086,-0.009216668853044,-0.0022730393253402,-0.0039611301373764,-0.001558370378822,-0.0008599225175699
2021-12-08,0.3506855194470241,0.0827181663215423,0.0278936403790334,-0.0100195086090924,-0.0034566294188758,-0.0025032748992505,0.0017946415188235,0.0009618232101291
2021-12-09,0.3494678450351188,0.0815421279001083,0.0268386435726212,-0.0107490891329349,-0.0046211188636261,-0.0007365520210492,0.0005540707789769,-0.0010003586897502
2021-12-10,0.3484202571718618,0.080533209342672,0.0259389856645032,-0.0112323002797284,-0.0055176575302496,0.0011282164936352,-0.0024873136849663,0.0008823852330182
2021-12-11,0.3475488869317086,0.0796974720837288,0.0252012552095998,-0.011463482214911,-0.006079922561298,0.0026868191245559,0.0006950852331017,-0.000811186331822
2021-12-12,0.346676884943167,0.0788582107612533,0.0244497157618062,-0.0116198204333212,-0.0064398295122896,0.0034230855140462,0.0022147489696547,0.0007056549480977
2021-12-13,0.3457585519892401,0.0779698095616147,0.0236395575303745,-0.0117488062618159,-0.0066081663086734,0.0031612403636926,-0.0018304828240324,-0.0005159362740144
2021-12-14,0.3449834155211856,0.0772215511295473,0.0229600275640342,-0.0116672709098194,-0.0063789907395166,0.0021908942727072,-0.0012773172435754,0.0002081316349268
2021-12-15,0.3443520163111894,0.0766139104558122,0.0224119425276507,-0.011380772097771,-0.0057538307306764,0.000767720033695,0.002202005984786,2.4552939402031148e-05
2021-12-16,0.3437008182600101,0.0759834106478483,0.0218323991685248,-0.0110594017917224,-0.0049195459288774,-0.0009311210279108,3.1881104291434384e-05,-0.0002220524558907
2021-12-17,0.3430758147914795,0.0753759235770309,0.021267370056784,-0.0106664564916011,-0.0038697893527827,-0.0024631142603421,-0.0018150849669194,0.0004042863460369
2021-12-18,0.3425701274204624,0.0748845782345185,0.0208104059579065,-0.0101169673595484,-0.0025570161273522,-0.0033647692964306,0.000762721994326,-0.0006326099780098
2021-12-19,0.3421578626513507,0.0744838088355422,0.0204371257226276,-0.0094422837881578,-0.0010589599164739,-0.0034344104889833,0.0009150615873952,0.0008021735255169
2021-12-20,0.3418616007193311,0.0741966697511674,0.0201720781768069,-0.0086247846021385,0.0005850436943069,-0.0026294646692377,-0.0009378403194655,-0.0009904501376615
2021-12-21,0.3416444064256104,0.073986698424454,0.0199802049192227,-0.0077079910196819,0.0022614342239311,-0.0011982098099983,-0.0003357239480185,0.0010722334288369
2021-12-22,0.3414024001024898,0.0737507513493724,0.0197604054769635,-0.0067998072816595,0.0037938883415491,0.000409784062244,0.0006421764006513,-0.0010400590178424
2021-12-23,0.3411377704385204,0.0734917200874835,0.019517536023694,-0.0059023170099318,0.00511843587489,0.0018226446289591,0.0002455413815941,0.0009088822879271
2021-12-24,0.3407281789029871,0.0730878876236322,0.0191316577408458,-0.0051426470654315,0.0060570419449614,0.002611737232516,-0.0004372520226211,-0.0006348993140898
